time_stamp,delay,loss
2023-04-12 16:03:42.803869,4.368,1.25
2023-04-12 16:03:43.583909,2.318,10.0
2023-04-12 16:03:44.332661,3.909,0.0
2023-04-12 16:03:45.097039,4.370,1.25
2023-04-12 16:03:45.868411,3.114,0.0
2023-04-12 16:03:46.735587,3.336,0.0
2023-04-12 16:03:47.520779,3.745,1.25
2023-04-12 16:03:48.281149,4.880,0.0
2023-04-12 16:03:49.064052,3.299,3.75
2023-04-12 16:03:49.808558,3.077,0.0
2023-04-12 16:03:50.605936,5.328,0.0
2023-04-12 16:03:51.374342,3.406,2.5
2023-04-12 16:03:52.132229,3.219,0.0
2023-04-12 16:03:52.909912,4.157,2.5
2023-04-12 16:03:53.691654,4.057,0.0
2023-04-12 16:03:54.461054,2.966,0.0
2023-04-12 16:03:55.263914,3.144,3.75
2023-04-12 16:03:56.018788,4.095,0.0
2023-04-12 16:03:56.769464,4.069,0.0
2023-04-12 16:03:57.535528,2.741,13.75
2023-04-12 16:03:58.301004,3.357,5.0
2023-04-12 16:03:59.059784,5.009,0.0
2023-04-12 16:03:59.835870,3.434,3.75
2023-04-12 16:04:00.608522,3.449,0.0
2023-04-12 16:04:01.393841,4.376,0.0
2023-04-12 16:04:02.201487,3.943,1.25
2023-04-12 16:04:02.954416,3.051,0.0
2023-04-12 16:04:03.723325,3.783,0.0
2023-04-12 16:04:04.502532,4.492,3.75
2023-04-12 16:04:05.265496,3.566,0.0
2023-04-12 16:04:06.050701,3.080,2.5
2023-04-12 16:04:06.846822,3.982,0.0
2023-04-12 16:04:07.690714,4.340,0.0
2023-04-12 16:04:08.468809,2.835,2.5
2023-04-12 16:04:09.253578,3.570,0.0
2023-04-12 16:04:10.037131,4.249,0.0
2023-04-12 16:04:10.793701,4.609,0.0
2023-04-12 16:04:11.551662,3.239,11.25
2023-04-12 16:04:12.315145,4.115,0.0
2023-04-12 16:04:13.098262,3.868,1.25
2023-04-12 16:04:13.856157,4.067,0.0
2023-04-12 16:04:14.595017,3.587,0.0
2023-04-12 16:04:15.375947,4.050,7.5
2023-04-12 16:04:16.131010,4.131,0.0
2023-04-12 16:04:16.904069,3.305,1.25
2023-04-12 16:04:17.666478,3.774,0.0
2023-04-12 16:04:18.449640,5.349,1.25
2023-04-12 16:04:19.226396,3.921,2.5
2023-04-12 16:04:19.968281,3.327,0.0
2023-04-12 16:04:20.734473,3.871,0.0
2023-04-12 16:04:21.510627,4.013,5.0
2023-04-12 16:04:22.271899,3.395,0.0
2023-04-12 16:04:23.048939,2.726,5.0
