time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:40:00.306693459Z,app_04,226346427381,227714835230,146480000000,454061262611,323800000000,269702848512,12251136,0,55455744,55033856,534629533,0,35355587,0
2023-04-12T08:40:00.656626088Z,app_05,100996005367,95522149157,122430000000,196518154524,62480000000,269702848512,17129472,0,74424320,73895936,534629533,0,35355661,0
2023-04-12T08:40:00.979122545Z,app_06,285847471928,285444698761,331460000000,571292170689,266120000000,269702848512,57344,0,163168256,163168256,534629533,0,35355883,0
2023-04-12T08:40:02.098420871Z,app_04,226409957512,227815606751,146550000000,454225564263,323850000000,269702848512,12251136,0,55492608,55070720,534629593,0,35356105,0
2023-04-12T08:40:02.543732698Z,app_05,95803242409,101050099255,122700000000,196853341664,62570000000,269702848512,17129472,0,74461184,73932800,534629653,0,35356105,0
2023-04-12T08:40:02.878362072Z,app_06,286870680216,286650245952,333320000000,573520926168,266600000000,269702848512,57344,0,166748160,166748160,534629713,0,35356179,0
2023-04-12T08:40:03.785169463Z,app_04,227851542420,226713064628,146750000000,454564607048,324000000000,269702848512,12251136,0,55529472,55107584,534629773,0,35356401,0
2023-04-12T08:40:03.835494669Z,app_05,101311067668,95884887953,122920000000,197195955621,62680000000,269702848512,17129472,0,75489280,74960896,534629773,0,35356401,0
2023-04-12T08:40:04.637821156Z,app_06,287260078800,287485383495,334380000000,574745462295,266850000000,269702848512,57344,0,163643392,163643392,534629773,0,35356549,0
2023-04-12T08:40:04.835007272Z,app_04,226861000618,227863430375,146820000000,454724430993,324080000000,269702848512,12251136,0,55529472,55107584,534629773,0,35356697,0
2023-04-12T08:40:05.396637978Z,app_05,95989397623,101763821164,123320000000,197753218787,62840000000,269702848512,17129472,0,74637312,74108928,534629773,0,35356771,0
2023-04-12T08:40:06.14680306Z,app_04,227128581977,227965015244,147040000000,455093597221,324250000000,269702848512,12251136,0,55824384,55402496,534629833,0,35356845,0
2023-04-12T08:40:06.62179306Z,app_06,288281046433,288059765261,335760000000,576340811694,267240000000,269702848512,57344,0,161603584,161603584,534629833,0,35356845,0
2023-04-12T08:40:07.032657566Z,app_05,101896655764,96430639368,123680000000,198327295132,63000000000,269702848512,17129472,0,74670080,74141696,534629833,0,35356919,0
2023-04-12T08:40:07.378049932Z,app_04,228108968596,227330787648,147210000000,455439756244,324420000000,269702848512,12251136,0,55627776,55205888,534629833,0,35356993,0
2023-04-12T08:40:08.320880224Z,app_06,288721264329,288849798634,336890000000,577571062963,267450000000,269702848512,57344,0,167149568,167149568,534629833,0,35357289,0
2023-04-12T08:40:08.974631496Z,app_05,96493027773,102532234015,124180000000,199025261788,63220000000,269702848512,17129472,0,74858496,74330112,534629893,0,35357363,0
2023-04-12T08:40:09.223770895Z,app_04,227614573818,228296067699,147500000000,455910641517,324640000000,269702848512,12251136,0,58474496,58052608,534629893,0,35357363,0
2023-04-12T08:40:09.575369027Z,app_06,289117104371,289417893447,337730000000,578534997818,267650000000,269702848512,57344,0,166977536,166977536,534629893,0,35357363,0
2023-04-12T08:40:10.429513981Z,app_05,102964400320,96553458475,124500000000,199517858795,63380000000,269702848512,17129472,0,75128832,74600448,534629953,0,35357511,0
2023-04-12T08:40:10.791165544Z,app_04,228723809896,227640500444,147780000000,456364310340,324830000000,269702848512,12251136,0,55783424,55361536,534630013,0,35357585,0
2023-04-12T08:40:10.961091266Z,app_06,290064663767,289422468481,338590000000,579487132248,267770000000,269702848512,57344,0,168361984,168361984,534630073,0,35357585,0
2023-04-12T08:40:11.632135632Z,app_05,96716475886,103196673981,124760000000,199913149867,63480000000,269702848512,17129472,0,78270464,77742080,534630073,0,35357807,0
2023-04-12T08:40:11.975747192Z,app_04,227674294371,228940362914,147910000000,456614657285,324920000000,269702848512,12251136,0,55783424,55361536,534630133,0,35357881,0
2023-04-12T08:40:12.263621941Z,app_06,290032779440,290496234118,339500000000,580529013558,268000000000,269702848512,57344,0,167026688,167026688,534630133,0,35357955,0
2023-04-12T08:40:13.340495544Z,app_05,103786142916,96773678565,125200000000,200559821481,63640000000,269702848512,17129472,0,75214848,74686464,534630193,0,35358103,0
2023-04-12T08:40:13.635084047Z,app_04,229246884529,227776330812,148120000000,457023215341,325110000000,269702848512,12251136,0,55816192,55394304,534630253,0,35358177,0
2023-04-12T08:40:13.840757167Z,app_06,291025326964,290681970067,340510000000,581707297031,268190000000,269702848512,57344,0,163385344,163385344,534630313,0,35358251,0
2023-04-12T08:40:14.633233623Z,app_05,96980398851,104037157856,125590000000,201017556707,63780000000,269702848512,17129472,0,75255808,74727424,534630313,0,35358473,0
2023-04-12T08:40:14.958302976Z,app_06,291396563139,291214833773,341340000000,582611396912,268350000000,269702848512,57344,0,162627584,162627584,534630433,0,35358473,0
2023-04-12T08:40:15.272140148Z,app_04,228061148354,229261363222,148280000000,457322511576,325260000000,269702848512,12251136,0,55869440,55447552,534630433,0,35358473,0
2023-04-12T08:40:16.360694702Z,app_05,104431639961,97215958631,126000000000,201647598592,63940000000,269702848512,17129472,0,75255808,74727424,534630750,0,35358858,0
2023-04-12T08:40:16.420969215Z,app_06,291663366197,292123700685,342400000000,583787066882,268600000000,269702848512,57344,0,169009152,169009152,534630750,0,35358858,0
2023-04-12T08:40:16.894873263Z,app_04,229584935105,228093018672,148460000000,457677953777,325450000000,269702848512,12251136,0,57200640,56778752,534630810,0,35358858,0
2023-04-12T08:40:18.113608903Z,app_06,292345218219,292663997287,343490000000,585009215506,268850000000,269702848512,57344,0,167841792,167841792,534630870,0,35359006,0
2023-04-12T08:40:18.230311102Z,app_05,97564709700,104825597766,126500000000,202390307466,64180000000,269702848512,17129472,0,78020608,77492224,534630870,0,35359080,0
2023-04-12T08:40:18.698098507Z,app_04,228260040333,229884478484,148740000000,458144518817,325700000000,269702848512,12251136,0,55980032,55558144,534630930,0,35359154,0
2023-04-12T08:40:19.188226295Z,app_06,293011471972,292715111617,344180000000,585726583589,268980000000,269702848512,57344,0,168603648,168603648,534630990,0,35359154,0
2023-04-12T08:40:19.740263903Z,app_05,105304102291,97683132585,126940000000,202987234876,64360000000,269702848512,17129472,0,76767232,76238848,534630990,0,35359302,0
2023-04-12T08:40:20.262772162Z,app_04,230025654121,228379710823,148900000000,458405364944,325840000000,269702848512,12251136,0,59006976,58585088,534630990,0,35359302,0
2023-04-12T08:40:21.108013624Z,app_06,293452333719,293552880769,345320000000,587005214488,269240000000,269702848512,57344,0,164745216,164745216,534630990,0,35359302,0
2023-04-12T08:40:21.698637265Z,app_05,98083333261,105644215020,127440000000,203727548281,64530000000,269702848512,17129472,0,75796480,75268096,534631050,0,35359302,0
2023-04-12T08:40:21.899063427Z,app_04,228684257384,230179629923,149120000000,458863887307,326040000000,269702848512,12251136,0,56082432,55660544,534631050,0,35359376,0
2023-04-12T08:40:22.633723779Z,app_06,294056906758,294244733737,346460000000,588301640495,269470000000,269702848512,57344,0,169156608,169156608,534631110,0,35359450,0
2023-04-12T08:40:23.676183652Z,app_05,105745263487,98704606210,127950000000,204449869697,64730000000,269702848512,17129472,0,76087296,75558912,534631110,0,35359524,0
2023-04-12T08:40:23.74331483Z,app_04,230435116832,228796636984,149340000000,459231753816,326230000000,269702848512,12251136,0,56115200,55693312,534631110,0,35359524,0
2023-04-12T08:40:24.101176221Z,app_06,294807110278,294437129026,347220000000,589244239304,269630000000,269702848512,57344,0,169267200,169267200,534631170,0,35359598,0
2023-04-12T08:40:25.38021808Z,app_04,230684056791,228816036100,149530000000,459500092891,326300000000,269702848512,12251136,0,56184832,55762944,534631230,0,35359820,0
2023-04-12T08:40:25.514591735Z,app_05,99039819913,106101038102,128380000000,205140858015,64920000000,269702848512,17129472,0,75894784,75366400,534631230,0,35359820,0
2023-04-12T08:40:25.743819415Z,app_06,295140279432,295627158041,348540000000,590767437473,269940000000,269702848512,57344,0,166559744,166559744,534631230,0,35359820,0
2023-04-12T08:40:26.842218302Z,app_04,228829722029,230855828763,149600000000,459685550792,326420000000,269702848512,12251136,0,56250368,55828480,534631290,0,35359968,0
2023-04-12T08:40:27.484588425Z,app_05,106472353461,99378090452,128870000000,205850443913,65090000000,269702848512,17129472,0,79765504,79237120,534631350,0,35360042,0
2023-04-12T08:40:27.661356058Z,app_06,296399433243,295805051337,349800000000,592204484580,270240000000,269702848512,57344,0,165150720,165150720,534631350,0,35360042,0
2023-04-12T08:40:28.20722586Z,app_04,231112785150,228992945933,149840000000,460105731083,326650000000,269702848512,12251136,0,56201216,55779328,534631470,0,35360190,0
2023-04-12T08:40:28.596314226Z,app_05,99676355168,106610167206,129200000000,206286522374,65240000000,269702848512,17129472,0,76115968,75587584,534631470,0,35360264,0
2023-04-12T08:40:29.007737178Z,app_06,296261225391,296841796559,350590000000,593103021950,270400000000,269702848512,57344,0,165240832,165240832,534631530,0,35360264,0
2023-04-12T08:40:29.234936213Z,app_04,229030207120,231361548594,150020000000,460391755714,326760000000,269702848512,12251136,0,56266752,55844864,534631530,0,35360264,0
2023-04-12T08:40:30.124488764Z,app_05,106863535029,99951357399,129600000000,206814892428,65400000000,269702848512,17129472,0,76804096,76275712,534631590,0,35360486,0
2023-04-12T08:40:30.452436428Z,app_06,297272920587,296965589615,351580000000,594238510202,270600000000,269702848512,57344,0,169689088,169689088,534631590,0,35360486,0
2023-04-12T08:40:31.064113328Z,app_04,231547601512,229299699604,150260000000,460847301116,327000000000,269702848512,12251136,0,58597376,58175488,534631650,0,35360560,0
2023-04-12T08:40:31.195834359Z,app_05,99988651742,107237388949,129880000000,207226040691,65490000000,269702848512,17129472,0,76316672,75788288,534631650,0,35360560,0
2023-04-12T08:40:31.775551354Z,app_06,297420865885,297774828786,352460000000,595195694671,270760000000,269702848512,57344,0,171577344,171577344,534631770,0,35360634,0
2023-04-12T08:40:32.1199917Z,app_04,229486240570,231563996183,150380000000,461050236753,327090000000,269702848512,12251136,0,58929152,58507264,534631770,0,35360634,0
2023-04-12T08:40:32.815485188Z,app_05,107577288572,100215571528,130250000000,207792860100,65650000000,269702848512,17129472,0,79392768,78864384,534631830,0,35360782,0
2023-04-12T08:40:33.57988594Z,app_06,298729414965,297994440205,353850000000,596723855170,271040000000,269702848512,57344,0,167833600,167833600,534631950,0,35360856,0
2023-04-12T08:40:33.610623908Z,app_04,231662890744,229700701970,150530000000,461363592714,327220000000,269702848512,12251136,0,56373248,55951360,534631950,0,35360856,0
2023-04-12T08:40:33.852525572Z,app_05,100293802708,107876368049,130490000000,208170170757,65760000000,269702848512,17129472,0,77672448,77144064,534632010,0,35360856,0
