time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:46:15.150850,10,42,6664960,5533824,5512950,5488661,3333655,4417454
2023-04-19 18:46:15.881174,10,42,6665326,5534042,5513056,5488752,3333766,4417579
2023-04-19 18:46:16.684874,10,42,6665553,5534271,5513158,5488846,3333878,4417719
2023-04-19 18:46:17.484127,10,42,6665795,5534500,5513270,5488943,3333996,4417860
2023-04-19 18:46:18.314907,10,42,6666040,5534738,5513389,5489048,3334115,4418008
2023-04-19 18:46:19.029001,10,42,6666276,5534949,5513496,5489142,3334221,4418130
2023-04-19 18:46:19.847058,10,42,6666479,5535152,5513597,5489235,3334304,4418242
2023-04-19 18:46:20.572527,10,42,6666718,5535377,5513703,5489321,3334422,4418372
2023-04-19 18:46:21.337518,10,42,6666930,5535584,5513803,5489415,3334516,4418491
2023-04-19 18:46:22.154575,10,42,6667150,5535800,5513914,5489515,3334612,4418621
2023-04-19 18:46:22.969807,10,42,6667391,5536026,5514024,5489612,3334729,4418751
2023-04-19 18:46:23.718931,10,42,6667636,5536262,5514138,5489710,3334845,4418888
2023-04-19 18:46:24.520135,10,42,6667861,5536480,5514250,5489808,3334946,4419021
2023-04-19 18:46:25.331922,10,42,6668080,5536697,5514359,5489914,3335046,4419155
2023-04-19 18:46:26.120648,10,42,6668328,5536943,5514471,5490012,3335168,4419299
2023-04-19 18:46:26.886011,10,42,6668566,5537157,5514584,5490103,3335279,4419420
2023-04-19 18:46:27.697767,10,42,6668808,5537383,5514694,5490201,3335400,4419556
2023-04-19 18:46:28.535219,10,42,6669034,5537603,5514798,5490297,3335498,4419694
2023-04-19 18:46:29.255586,10,42,6669276,5537835,5514905,5490393,3335618,4419817
2023-04-19 18:46:29.987859,10,42,6669495,5538038,5515006,5490485,3335716,4419932
2023-04-19 18:46:30.770179,10,42,6669723,5538259,5515108,5490579,3335825,4420059
2023-04-19 18:46:31.560028,10,42,6669943,5538477,5515211,5490670,3335923,4420184
2023-04-19 18:46:32.286850,10,42,6670177,5538697,5515313,5490762,3336038,4420311
2023-04-19 18:46:33.056746,10,42,6670393,5538907,5515411,5490855,3336135,4420434
2023-04-19 18:46:33.837982,10,42,6670627,5539128,5515517,5490948,3336246,4420561
2023-04-19 18:46:34.629950,10,42,6670853,5539349,5515620,5491040,3336354,4420684
2023-04-19 18:46:35.354385,10,42,6671083,5539565,5515729,5491136,3336461,4420814
2023-04-19 18:46:36.172449,10,42,6671307,5539790,5515833,5491234,3336564,4420944
2023-04-19 18:46:36.940642,10,42,6671539,5540015,5515940,5491330,3336676,4421071
2023-04-19 18:46:37.694909,10,42,6671775,5540226,5516043,5491419,3336784,4421193
2023-04-19 18:46:38.403260,10,42,6672004,5540447,5516147,5491512,3336895,4421324
2023-04-19 18:46:39.233293,10,42,6672234,5540673,5516251,5491609,3337008,4421457
2023-04-19 18:46:39.975578,10,42,6672477,5540899,5516362,5491700,3337125,4421591
2023-04-19 18:46:40.839031,10,42,6672713,5541140,5516469,5491801,3337242,4421742
2023-04-19 18:46:41.661439,10,42,6672959,5541385,5516586,5491909,3337360,4421879
2023-04-19 18:46:42.441554,10,42,6673192,5541596,5516707,5492007,3337458,4422003
2023-04-19 18:46:43.193206,10,42,6673423,5541816,5516816,5492100,3337568,4422136
2023-04-19 18:46:43.974765,10,42,6673649,5542035,5516917,5492193,3337676,4422271
2023-04-19 18:46:44.803734,10,42,6673885,5542275,5517022,5492295,3337792,4422405
2023-04-19 18:46:45.526264,10,42,6674117,5542491,5517136,5492387,3337896,4422530
2023-04-19 18:46:46.271903,10,42,6674337,5542701,5517234,5492477,3337995,4422650
2023-04-19 18:46:47.091305,10,42,6674556,5542920,5517337,5492575,3338103,4422779
2023-04-19 18:46:47.883446,10,42,6674818,5543153,5517453,5492674,3338230,4422918
2023-04-19 18:46:48.675126,10,42,6675060,5543383,5517561,5492773,3338343,4423054
2023-04-19 18:46:49.394538,10,42,6675287,5543594,5517669,5492863,3338447,4423177
2023-04-19 18:46:50.212873,10,42,6675510,5543821,5517775,5492962,3338550,4423309
2023-04-19 18:46:50.962115,10,42,6675740,5544025,5517883,5493055,3338656,4423426
2023-04-19 18:46:51.724150,10,42,6675966,5544246,5517989,5493146,3338762,4423557
2023-04-19 18:46:52.567856,10,42,6676188,5544477,5518089,5493242,3338865,4423690
2023-04-19 18:46:53.435471,10,42,6676454,5544730,5518205,5493357,3338998,4423838
2023-04-19 18:46:54.221614,10,42,6676679,5544941,5518313,5493456,3339093,4423950
2023-04-19 18:46:55.051831,10,42,6676921,5545162,5518433,5493549,3339208,4424085
2023-04-19 18:46:55.843450,10,42,6677166,5545402,5518544,5493646,3339326,4424223
2023-04-19 18:46:56.583983,10,42,6677394,5545624,5518647,5493736,3339440,4424354
2023-04-19 18:46:57.332204,10,42,6677626,5545843,5518749,5493826,3339551,4424484
2023-04-19 18:46:58.121081,10,42,6677841,5546063,5518850,5493917,3339654,4424615
2023-04-19 18:46:58.936136,10,42,6678076,5546298,5518958,5494015,3339765,4424751
2023-04-19 18:46:59.650716,10,42,6678294,5546488,5519064,5494101,3339858,4424849
2023-04-19 18:47:00.404099,10,42,6678518,5546705,5519162,5494191,3339967,4424974
2023-04-19 18:47:01.307959,23,42,6678742,5546938,5519264,5494291,3340074,4425112
2023-04-19 18:47:02.042730,23,42,6678995,5547182,5519383,5494388,3340198,4425258
2023-04-19 18:47:02.799899,23,42,6679217,5547395,5519484,5494476,3340305,4425387
2023-04-19 18:47:03.615890,23,42,6679429,5547614,5519587,5494571,3340398,4425518
2023-04-19 18:47:04.478019,23,42,6679680,5547853,5519704,5494675,3340526,4425673
2023-04-19 18:47:05.274660,23,42,6679944,5548098,5519819,5494769,3340660,4425806
2023-04-19 18:47:06.089491,23,42,6680170,5548336,5519923,5494875,3340768,4425943
2023-04-19 18:47:06.929181,23,42,6680426,5548574,5520043,5494972,3340893,4426080
2023-04-19 18:47:07.638136,23,42,6680657,5548773,5520146,5495062,3340991,4426183
2023-04-19 18:47:08.398802,23,42,6680886,5548996,5520247,5495154,3341105,4426314
2023-04-19 18:47:09.258262,23,42,6681103,5549208,5520353,5495253,3341196,4426431
2023-04-19 18:47:10.027985,23,42,6681339,5549430,5520461,5495351,3341304,4426556
2023-04-19 18:47:10.774629,23,42,6681569,5549649,5520559,5495440,3341415,4426683
2023-04-19 18:47:11.539747,23,42,6681796,5549870,5520657,5495530,3341526,4426813
2023-04-19 18:47:12.363401,23,42,6682008,5550078,5520763,5495627,3341615,4426926
2023-04-19 18:47:13.088386,23,42,6682237,5550294,5520870,5495717,3341726,4427049
2023-04-19 18:47:13.831685,23,42,6682463,5550515,5520972,5495804,3341836,4427180
2023-04-19 18:47:14.659076,23,42,6682691,5550745,5521072,5495898,3341949,4427315
2023-04-19 18:47:15.436902,23,42,6682933,5550976,5521182,5495994,3342068,4427454
2023-04-19 18:47:16.195965,23,42,6683171,5551198,5521284,5496083,3342183,4427579
2023-04-19 18:47:16.972107,23,42,6683400,5551419,5521383,5496175,3342293,4427707
2023-04-19 18:47:17.796510,23,42,6683624,5551651,5521486,5496271,3342405,4427844
2023-04-19 18:47:18.516729,23,42,6683869,5551877,5521594,5496362,3342523,4427974
2023-04-19 18:47:19.257944,23,42,6684083,5552095,5521693,5496450,3342626,4428102
2023-04-19 18:47:20.068669,23,42,6684300,5552297,5521798,5496543,3342723,4428216
2023-04-19 18:47:20.958873,23,42,6684537,5552559,5521907,5496660,3342832,4428361
2023-04-19 18:47:21.706909,23,42,6684785,5552781,5522021,5496748,3342952,4428493
2023-04-19 18:47:22.504986,23,42,6685014,5553008,5522122,5496842,3343073,4428629
2023-04-19 18:47:23.354853,23,42,6685265,5553242,5522244,5496939,3343191,4428769
2023-04-19 18:47:24.097981,23,42,6685516,5553473,5522354,5497034,3343313,4428900
2023-04-19 18:47:24.865973,23,42,6685746,5553697,5522458,5497127,3343426,4429033
2023-04-19 18:47:25.664559,23,42,6685962,5553921,5522552,5497221,3343521,4429163
2023-04-19 18:47:26.415031,23,42,6686194,5554140,5522657,5497313,3343630,4429289
2023-04-19 18:47:27.144487,23,42,6686420,5554351,5522757,5497402,3343741,4429410
2023-04-19 18:47:27.943515,23,42,6686639,5554564,5522856,5497496,3343844,4429530
2023-04-19 18:47:28.704263,23,42,6686870,5554782,5522967,5497587,3343950,4429658
2023-04-19 18:47:29.474249,23,42,6687090,5555005,5523066,5497675,3344054,4429788
2023-04-19 18:47:30.229333,23,42,6687326,5555231,5523172,5497769,3344171,4429918
2023-04-19 18:47:31.043450,23,42,6687546,5555438,5523272,5497864,3344268,4430033
2023-04-19 18:47:31.851360,23,42,6687786,5555666,5523393,5497962,3344383,4430165
2023-04-19 18:47:32.615067,23,42,6688017,5555888,5523498,5498055,3344493,4430299
2023-04-19 18:47:33.413252,23,42,6688245,5556108,5523602,5498144,3344605,4430433
2023-04-19 18:47:34.334865,23,42,6688483,5556354,5523713,5498250,3344719,4430580
2023-04-19 18:47:35.117633,23,42,6688745,5556599,5523826,5498357,3344847,4430704
2023-04-19 18:47:35.972100,23,42,6688987,5556833,5523939,5498460,3344964,4430837
2023-04-19 18:47:36.830623,23,42,6689233,5557074,5524051,5498558,3345078,4430986
2023-04-19 18:47:37.632159,23,42,6689467,5557308,5524155,5498652,3345192,4431123
2023-04-19 18:47:38.420800,23,42,6689709,5557537,5524265,5498746,3345320,4431258
2023-04-19 18:47:39.236704,23,42,6689949,5557761,5524362,5498837,3345431,4431390
2023-04-19 18:47:40.020880,23,42,6690182,5557980,5524461,5498928,3345534,4431506
2023-04-19 18:47:40.792280,23,42,6690398,5558187,5524558,5499016,3345633,4431617
