time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 18:20:03.202699,6,41,1451076,1579750,1444091,1315459,2008,2019
2024-03-18 18:20:03.978899,6,41,1451163,1579844,1444219,1315571,2008,2019
2024-03-18 18:20:04.795343,6,41,1451244,1579940,1444339,1315684,2008,2019
2024-03-18 18:20:05.529545,6,41,1451331,1580037,1444469,1315799,2008,2019
2024-03-18 18:20:06.290750,6,41,1451413,1580139,1444592,1315913,2008,2019
2024-03-18 18:20:07.092616,6,41,1451495,1580233,1444716,1316025,2008,2019
2024-03-18 18:20:07.918157,6,41,1451584,1580333,1444848,1316147,2008,2019
2024-03-18 18:20:08.667155,6,41,1451682,1580427,1444976,1316261,2008,2019
2024-03-18 18:20:09.494684,6,41,1451764,1580526,1445097,1316385,2008,2019
2024-03-18 18:20:10.319201,6,41,1451853,1580623,1445224,1316502,2008,2019
2024-03-18 18:20:11.103020,6,41,1451944,1580723,1445365,1316620,2008,2019
2024-03-18 18:20:11.838062,6,41,1452027,1580813,1445485,1316732,2008,2019
2024-03-18 18:20:12.630115,6,41,1452108,1580905,1445604,1316844,2008,2019
2024-03-18 18:20:13.402234,6,41,1452195,1581001,1445726,1316956,2008,2019
2024-03-18 18:20:14.135498,6,41,1452278,1581092,1445848,1317065,2008,2019
2024-03-18 18:20:14.872163,6,41,1452358,1581180,1445964,1317175,2008,2019
2024-03-18 18:20:15.744284,6,41,1452442,1581282,1446086,1317296,2008,2019
2024-03-18 18:20:16.540119,6,41,1452540,1581383,1446217,1317411,2008,2019
2024-03-18 18:20:17.303435,6,41,1452626,1581473,1446337,1317523,2008,2019
2024-03-18 18:20:18.071331,6,41,1452704,1581573,1446455,1317634,2008,2019
2024-03-18 18:20:18.850549,6,41,1452788,1581668,1446578,1317749,2008,2019
2024-03-18 18:20:19.560703,15,41,1452873,1581759,1446704,1317858,2008,2019
2024-03-18 18:20:20.295786,15,41,1452953,1581849,1446824,1317970,2008,2019
2024-03-18 18:20:21.183996,15,41,1453037,1581952,1446948,1318089,2008,2019
2024-03-18 18:20:21.942699,15,41,1453136,1582048,1447081,1318204,2008,2019
2024-03-18 18:20:22.720041,15,41,1453222,1582140,1447205,1318317,2008,2019
2024-03-18 18:20:23.533116,15,41,1453304,1582240,1447326,1318435,2008,2019
2024-03-18 18:20:24.299503,15,41,1453392,1582337,1447457,1318548,2008,2019
2024-03-18 18:20:24.985990,15,41,1453472,1582423,1447575,1318654,2008,2019
2024-03-18 18:20:25.794131,15,41,1453554,1582517,1447692,1318766,2008,2019
2024-03-18 18:20:26.655418,15,41,1453644,1582622,1447817,1318884,2008,2019
2024-03-18 18:20:27.455679,15,41,1453737,1582720,1447946,1318997,2008,2019
2024-03-18 18:20:28.202425,15,41,1453818,1582813,1448068,1319109,2008,2019
2024-03-18 18:20:28.943988,15,41,1453898,1582899,1448187,1319216,2008,2019
2024-03-18 18:20:29.719575,15,41,1453978,1582991,1448305,1319331,2008,2019
2024-03-18 18:20:30.553539,15,41,1454068,1583094,1448436,1319455,2008,2019
2024-03-18 18:20:31.400548,15,41,1454161,1583204,1448566,1319574,2008,2019
2024-03-18 18:20:32.302211,15,41,1454262,1583311,1448704,1319694,2008,2019
2024-03-18 18:20:33.057378,15,41,1454349,1583406,1448833,1319807,2008,2019
2024-03-18 18:20:33.778327,15,41,1454430,1583496,1448952,1319919,2008,2019
2024-03-18 18:20:34.561616,15,41,1454509,1583589,1449069,1320033,2008,2019
2024-03-18 18:20:35.331110,15,41,1454594,1583681,1449197,1320146,2008,2019
2024-03-18 18:20:36.078625,15,41,1454678,1583776,1449320,1320262,2008,2019
2024-03-18 18:20:36.795209,15,41,1454760,1583864,1449442,1320370,2008,2019
2024-03-18 18:20:37.552419,15,41,1454840,1583956,1449560,1320484,2008,2019
2024-03-18 18:20:38.340549,15,41,1454925,1584051,1449683,1320597,2008,2019
2024-03-18 18:20:39.118526,15,41,1455007,1584140,1449802,1320709,2008,2019
2024-03-18 18:20:39.834243,15,41,1455092,1584232,1449928,1320818,2008,2019
2024-03-18 18:20:40.631888,15,41,1455172,1584326,1450047,1320934,2008,2019
2024-03-18 18:20:41.339968,15,41,1455260,1584420,1450175,1321044,2008,2019
2024-03-18 18:20:42.036842,15,41,1455335,1584507,1450293,1321151,2008,2019
2024-03-18 18:20:42.817432,15,41,1455413,1584597,1450413,1321262,2008,2019
2024-03-18 18:20:43.711301,15,41,1455503,1584703,1450537,1321385,2008,2019
2024-03-18 18:20:44.521925,15,41,1455601,1584805,1450672,1321503,2008,2019
2024-03-18 18:20:45.380325,15,41,1455687,1584906,1450790,1321616,2008,2019
2024-03-18 18:20:46.301500,15,41,1455783,1585019,1450925,1321736,2008,2019
2024-03-18 18:20:47.110635,15,41,1455887,1585125,1451059,1321861,2008,2019
2024-03-18 18:20:47.948044,15,41,1455972,1585224,1451179,1321975,2008,2019
2024-03-18 18:20:48.863711,15,41,1456067,1585331,1451317,1322098,2008,2019
2024-03-18 18:20:49.654768,15,41,1456161,1585433,1451451,1322213,2008,2019
2024-03-18 18:20:50.497178,15,41,1456249,1585535,1451575,1322331,2008,2019
2024-03-18 18:20:51.403654,15,41,1456339,1585639,1451702,1322448,2008,2019
2024-03-18 18:20:52.126388,15,41,1456439,1585739,1451835,1322566,2008,2019
2024-03-18 18:20:52.882535,15,41,1456520,1585833,1451954,1322674,2008,2019
2024-03-18 18:20:53.691170,15,41,1456592,1585924,1452072,1322788,2008,2019
2024-03-18 18:20:54.510222,15,41,1456687,1586020,1452201,1322905,2008,2019
2024-03-18 18:20:55.211621,15,41,1456774,1586114,1452329,1323019,2008,2019
2024-03-18 18:20:55.916609,15,41,1456850,1586204,1452448,1323126,2008,2019
2024-03-18 18:20:56.737646,15,41,1456925,1586298,1452572,1323243,2008,2019
2024-03-18 18:20:57.509731,15,41,1457014,1586390,1452700,1323359,2008,2019
2024-03-18 18:20:58.222767,15,41,1457092,1586479,1452826,1323471,2008,2019
2024-03-18 18:20:58.924800,15,41,1457159,1586564,1452945,1323578,2008,2019
2024-03-18 18:20:59.728471,15,41,1457236,1586649,1453064,1323693,2008,2019
2024-03-18 18:21:00.433084,15,41,1457313,1586729,1453188,1323804,2008,2019
2024-03-18 18:21:01.123944,15,41,1457388,1586814,1453306,1323910,2008,2019
2024-03-18 18:21:01.926747,15,41,1457460,1586904,1453423,1324024,2008,2019
2024-03-18 18:21:02.714272,15,41,1457549,1586999,1453556,1324139,2008,2019
2024-03-18 18:21:03.419242,15,41,1457631,1587090,1453681,1324253,2008,2019
2024-03-18 18:21:04.131518,15,41,1457704,1587173,1453798,1324361,2008,2019
2024-03-18 18:21:04.937175,15,41,1457782,1587265,1453919,1324475,2008,2019
2024-03-18 18:21:05.714334,15,41,1457865,1587354,1454047,1324592,2008,2019
2024-03-18 18:21:06.439037,15,41,1457948,1587447,1454171,1324702,2008,2019
2024-03-18 18:21:07.165828,15,41,1458022,1587530,1454289,1324813,2008,2019
2024-03-18 18:21:07.981876,15,41,1458102,1587633,1454414,1324940,2008,2019
2024-03-18 18:21:08.741189,15,41,1458184,1587722,1454546,1325054,2008,2019
2024-03-18 18:21:09.468002,15,41,1458268,1587812,1454678,1325164,2008,2019
2024-03-18 18:21:10.232395,15,41,1458343,1587900,1454801,1325277,2008,2019
2024-03-18 18:21:11.037355,15,41,1458423,1587995,1454923,1325395,2008,2019
2024-03-18 18:21:11.744729,15,41,1458504,1588080,1455049,1325505,2008,2019
2024-03-18 18:21:12.460106,15,41,1458571,1588156,1455171,1325614,2008,2019
2024-03-18 18:21:13.253156,15,41,1458645,1588246,1455290,1325728,2008,2019
2024-03-18 18:21:14.023019,15,41,1458731,1588343,1455418,1325846,2008,2019
2024-03-18 18:21:14.748167,15,41,1458811,1588430,1455541,1325955,2008,2019
2024-03-18 18:21:15.467907,15,41,1458887,1588514,1455659,1326064,2008,2019
2024-03-18 18:21:16.251227,15,41,1458964,1588606,1455783,1326179,2008,2019
2024-03-18 18:21:16.975737,15,41,1459047,1588697,1455909,1326289,2008,2019
2024-03-18 18:21:17.711568,15,41,1459123,1588780,1456027,1326400,2008,2019
2024-03-18 18:21:18.485033,15,41,1459202,1588871,1456149,1326514,2008,2019
2024-03-18 18:21:19.270782,15,41,1459285,1588965,1456277,1326633,2008,2019
2024-03-18 18:21:19.977162,26,41,1459358,1589047,1456398,1326741,2008,2019
2024-03-18 18:21:20.709586,26,41,1459434,1589132,1456517,1326851,2008,2019
2024-03-18 18:21:21.507440,26,41,1459503,1589220,1456635,1326966,2008,2019
2024-03-18 18:21:22.279819,26,41,1459598,1589322,1456769,1327085,2008,2019
2024-03-18 18:21:22.980960,26,41,1459675,1589404,1456891,1327192,2008,2019
2024-03-18 18:21:23.758855,26,41,1459745,1589492,1457012,1327303,2008,2019
2024-03-18 18:21:24.531402,26,41,1459826,1589584,1457134,1327419,2008,2019
2024-03-18 18:21:25.280853,26,41,1459918,1589676,1457257,1327532,2008,2019
2024-03-18 18:21:25.978636,26,41,1459999,1589768,1457382,1327643,2008,2019
2024-03-18 18:21:26.722670,26,41,1460070,1589855,1457498,1327753,2008,2019
2024-03-18 18:21:27.533333,26,41,1460160,1589953,1457624,1327870,2008,2019
2024-03-18 18:21:28.312647,26,41,1460248,1590045,1457747,1327980,2008,2019
2024-03-18 18:21:29.061822,26,41,1460333,1590139,1457871,1328095,2008,2019
2024-03-18 18:21:29.884685,26,41,1460412,1590232,1457987,1328204,2008,2019
2024-03-18 18:21:30.694160,26,41,1460505,1590333,1458117,1328324,2008,2019
2024-03-18 18:21:31.528800,26,41,1460591,1590432,1458243,1328449,2008,2019
2024-03-18 18:21:32.375530,26,41,1460680,1590532,1458372,1328565,2008,2019
2024-03-18 18:21:33.159822,26,41,1460769,1590632,1458503,1328682,2008,2019
2024-03-18 18:21:33.967195,26,41,1460862,1590730,1458636,1328797,2008,2019
2024-03-18 18:21:34.861191,26,41,1460949,1590837,1458761,1328918,2008,2019
2024-03-18 18:21:35.741295,26,41,1461048,1590946,1458892,1329043,2008,2019
2024-03-18 18:21:36.471522,26,41,1461141,1591041,1459024,1329154,2008,2019
2024-03-18 18:21:37.176577,26,41,1461219,1591129,1459142,1329261,2008,2019
2024-03-18 18:21:37.950074,26,41,1461298,1591222,1459260,1329374,2008,2019
2024-03-18 18:21:38.709106,26,41,1461382,1591318,1459383,1329489,2008,2019
2024-03-18 18:21:39.408048,26,41,1461465,1591405,1459505,1329595,2008,2019
